线下期末考,线上平时成绩,线上期末考,线上章测试,线下互动,班级_Sheet7,班级_Sheet5,班级_Sheet6,班级_Sheet3,班级_Sheet2,班级_Sheet4,总成绩(线上+线下)
78,33.0,39,10,70.0,0,0,0,0,0,0,80.0
48,49.0,40,10,80.0,0,0,1,0,0,0,81.0
52,45.0,38,10,70.0,0,0,0,0,0,1,78.0
80,44.0,40,10,60.0,0,0,0,0,1,0,87.0
86,47.0,38,9,90.0,1,0,0,0,0,0,91.0
52,45.0,40,9,75.0,0,0,0,0,0,1,79.0
84,49.0,40,10,90.0,1,0,0,0,0,0,93.0
46,46.0,40,10,85.0,0,0,0,0,1,0,79.0
60,44.0,40,10,56.0,0,0,0,1,0,0,80.0
66,49.0,37,10,90.0,1,0,0,0,0,0,86.0
3,26.5,35,0,30.0,0,0,0,0,1,0,55.5
56,49.0,39,10,70.0,1,0,0,0,0,0,82.0
52,43.0,40,10,60.0,0,0,0,0,1,0,77.0
56,30.0,35,6,83.0,0,0,0,0,0,0,61.0
50,41.0,36,10,75.0,0,0,0,0,0,1,74.0
50,42.0,40,9,52.5,0,1,0,0,0,0,75.0
72,49.0,40,10,60.0,0,0,0,0,1,0,87.0
48,48.0,35,10,100.0,0,0,0,0,0,1,58.0
50,44.0,39,10,56.0,0,0,0,1,0,0,76.0
88,41.0,38,10,83.2,0,0,0,1,0,0,88.0
58,42.0,39,9,30.0,0,0,0,0,1,0,73.0
86,41.0,39,10,80.0,0,0,1,0,0,0,88.0
54,42.0,35,9,60.0,0,0,0,0,0,1,74.0
68,40.0,40,10,90.0,0,0,0,0,0,0,83.0
44,49.0,40,10,90.0,0,0,1,0,0,0,81.0
44,47.0,40,10,49.0,0,0,0,1,0,0,76.0
46,44.0,38,10,85.0,0,0,0,0,0,0,77.0
72,39.0,40,10,60.0,0,0,0,0,0,0,81.0
66,49.0,40,10,56.0,0,0,0,1,0,0,85.0
78,49.0,40,10,90.0,0,0,0,0,0,0,92.0
50,41.0,39,10,60.0,0,0,0,0,1,0,75.0
58,30.0,38,10,30.0,0,0,0,0,0,1,65.0
54,46.0,38,10,60.0,0,0,0,0,1,0,78.0
66,48.0,39,10,85.0,0,0,0,0,1,0,86.0
70,41.0,38,8,70.0,0,0,1,0,0,0,80.0
66,43.0,40,9,80.0,0,0,1,0,0,0,83.0
76,45.0,39,10,90.0,0,0,0,0,0,0,88.0
76,42.0,40,10,56.0,0,0,0,1,0,0,84.0
48,30.0,35,6,52.5,0,0,0,1,0,0,56.0
56,44.0,38,10,90.0,1,0,0,0,0,0,80.0
70,43.0,37,10,60.0,0,0,0,0,1,0,81.0
50,40.0,40,10,70.0,0,0,0,0,0,0,76.0
52,41.0,38,10,70.0,1,0,0,0,0,0,76.0
62,49.0,40,10,90.0,0,0,0,0,0,0,86.0
80,45.0,38,10,79.6,0,1,0,0,0,0,88.0
36,40.0,37,10,75.0,0,0,0,0,0,1,70.0
84,49.0,40,10,77.5,0,1,0,0,0,0,92.0
34,45.0,39,10,60.0,0,0,0,0,1,0,72.0
88,49.0,40,10,67.0,0,1,0,0,0,0,93.0
32,49.0,38,10,77.6,0,0,0,1,0,0,75.0
70,49.0,38,10,80.0,0,0,1,0,0,0,87.0
80,34.0,35,10,30.0,0,0,0,1,0,0,65.0
48,49.0,38,10,70.6,0,0,0,1,0,0,79.0
36,43.0,37,10,60.0,0,0,0,0,1,0,70.0
38,42.0,35,9,70.0,0,0,0,0,0,1,69.0
56,34.0,40,4,70.0,0,0,1,0,0,0,70.0
88,48.0,40,10,83.2,0,0,0,1,0,0,94.0
46,41.0,39,10,76.0,0,0,0,0,0,1,75.0
60,40.0,37,10,90.0,1,0,0,0,0,0,79.0
78,33.0,39,10,70.0,1,0,0,0,0,0,80.0
